289,200,2,2,binary,NB.467,0.6871794871794872,None
289,200,2,2,binary,NB.369,0.6871794871794872,None
289,200,2,2,binary,NB.606,0.6871794871794872,None
289,200,2,2,binary,NB.153,0.6871794871794872,None
289,200,2,2,binary,NB.185,0.6871794871794872,None
289,200,2,2,binary,NB.96,0.6871794871794872,None
289,200,2,2,binary,NB.881,0.6871794871794872,None
289,200,2,2,binary,NB.459,0.6871794871794872,None
289,200,2,2,binary,NB.191,0.6871794871794872,None
289,200,2,2,binary,NB.300,0.6871794871794872,None
291,700,2,2,binary,NB.986,0.6814159292035399,None
291,700,2,2,binary,NB.447,0.6814159292035399,None
291,700,2,2,binary,NB.406,0.6814159292035399,None
291,700,2,2,binary,NB.329,0.6814159292035399,None
291,700,2,2,binary,NB.85,0.6814159292035399,None
291,700,2,2,binary,NB.774,0.6814159292035399,None
291,700,2,2,binary,NB.776,0.6814159292035399,None
291,700,2,2,binary,NB.272,0.6814159292035399,None
291,700,2,2,binary,NB.171,0.6814159292035399,None
291,700,2,2,binary,NB.913,0.6814159292035399,None
96,100,2,2,tf_idf,svm.972,0.6798418972332015,{'C': 0.25}
96,100,2,2,tf_idf,svm.582,0.6798418972332015,{'C': 0.25}
96,100,2,2,tf_idf,svm.409,0.6798418972332015,{'C': 0.25}
96,100,2,2,tf_idf,svm.288,0.6798418972332015,{'C': 0.25}
96,100,2,2,tf_idf,svm.714,0.6798418972332015,{'C': 0.25}
290,500,2,2,binary,NB.530,0.6755555555555556,None
290,500,2,2,binary,NB.264,0.6755555555555556,None
290,500,2,2,binary,NB.371,0.6755555555555556,None
290,500,2,2,binary,NB.548,0.6755555555555556,None
290,500,2,2,binary,NB.187,0.6755555555555556,None
290,500,2,2,binary,NB.912,0.6755555555555556,None
290,500,2,2,binary,NB.379,0.6755555555555556,None
290,500,2,2,binary,NB.860,0.6755555555555556,None
290,500,2,2,binary,NB.552,0.6755555555555556,None
290,500,2,2,binary,NB.971,0.6755555555555556,None
288,100,2,2,binary,NB.428,0.6545454545454544,None
288,100,2,2,binary,NB.369,0.6545454545454544,None
288,100,2,2,binary,NB.663,0.6545454545454544,None
288,100,2,2,binary,NB.519,0.6545454545454544,None
288,100,2,2,binary,NB.238,0.6545454545454544,None
288,100,2,2,binary,NB.415,0.6545454545454544,None
288,100,2,2,binary,NB.499,0.6545454545454544,None
288,100,2,2,binary,NB.414,0.6545454545454544,None
