53,700,200,1,1,binary,Level post lowercase,900,Difference,svm,599,0.5490196078431373,{'C': 1}
53,700,200,1,1,binary,Level post lowercase,900,Difference,svm,461,0.5490196078431373,{'C': 1}
53,700,200,1,1,binary,Level post lowercase,900,Difference,svm,367,0.5490196078431373,{'C': 1}
53,700,200,1,1,binary,Level post lowercase,900,Difference,svm,488,0.5490196078431373,{'C': 1}
53,700,200,1,1,binary,Level post lowercase,900,Difference,svm,130,0.5490196078431373,{'C': 1}
63,700,200,1,1,tf_stop,Level post lowercase,900,Difference,svm,702,0.5490196078431373,{'C': 1}
63,700,200,1,1,tf_stop,Level post lowercase,900,Difference,svm,63,0.5490196078431373,{'C': 1}
63,700,200,1,1,tf_stop,Level post lowercase,900,Difference,svm,22,0.5490196078431373,{'C': 1}
63,700,200,1,1,tf_stop,Level post lowercase,900,Difference,svm,486,0.5490196078431373,{'C': 1}
63,700,200,1,1,tf_stop,Level post lowercase,900,Difference,svm,479,0.5490196078431373,{'C': 1}
73,700,200,1,1,tf,Level post lowercase,900,Difference,svm,570,0.5490196078431373,{'C': 1}
73,700,200,1,1,tf,Level post lowercase,900,Difference,svm,876,0.5490196078431373,{'C': 1}
73,700,200,1,1,tf,Level post lowercase,900,Difference,svm,973,0.5490196078431373,{'C': 1}
73,700,200,1,1,tf,Level post lowercase,900,Difference,svm,796,0.5490196078431373,{'C': 1}
73,700,200,1,1,tf,Level post lowercase,900,Difference,svm,992,0.5490196078431373,{'C': 1}
83,700,200,1,1,stopwords,Level post lowercase,900,Difference,svm,921,0.5490196078431373,{'C': 1}
83,700,200,1,1,stopwords,Level post lowercase,900,Difference,svm,759,0.5490196078431373,{'C': 1}
83,700,200,1,1,stopwords,Level post lowercase,900,Difference,svm,10,0.5490196078431373,{'C': 1}
83,700,200,1,1,stopwords,Level post lowercase,900,Difference,svm,562,0.5490196078431373,{'C': 1}
83,700,200,1,1,stopwords,Level post lowercase,900,Difference,svm,664,0.5490196078431373,{'C': 1}
93,700,200,1,1,tf_idf,Level post lowercase,900,Difference,svm,21,0.5490196078431373,{'C': 1}
93,700,200,1,1,tf_idf,Level post lowercase,900,Difference,svm,546,0.5490196078431373,{'C': 1}
93,700,200,1,1,tf_idf,Level post lowercase,900,Difference,svm,1,0.5490196078431373,{'C': 1}
